timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1746377720818,15554,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-95,text,false,,2584,0,100,353,http://localhost:5000/api/drivers,0,0,15554
1746377720916,15549,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-96,text,false,,2584,0,100,353,http://localhost:5000/api/drivers,0,0,15549
1746377720934,15549,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-96,text,false,,2584,0,100,353,http://localhost:5000/api/drivers,0,0,15549
1746377720965,15550,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-33,text,false,,2584,0,84,353,http://localhost:5000/api/rides/nearby-drivers,0,0,15550
1746377721004,15552,Get Driver Rides,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Driver Flow 3-25,text,false,,2584,0,44,353,http://localhost:5000/api/rides/driver/,0,0,15552
1746377736557,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-25,text,false,,1768,0,44,353,http://localhost:5000/api/drivers//status,0,0,0
1746377721015,15553,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-97,text,false,,2584,0,100,354,http://localhost:5000/api/drivers,0,0,15553
1746377721035,15555,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-97,text,false,,2584,0,100,354,http://localhost:5000/api/drivers,0,0,15555
1746377721116,15547,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-98,text,false,,2584,0,100,354,http://localhost:5000/api/drivers,0,0,15547
1746377721131,15553,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-98,text,false,,2584,0,100,354,http://localhost:5000/api/drivers,0,0,15553
1746377721219,15550,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-99,text,false,,2584,0,100,354,http://localhost:5000/api/drivers,0,0,15550
1746377721234,15557,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-99,text,false,,2584,0,100,354,http://localhost:5000/api/drivers,0,0,15557
1746377721265,15557,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-34,text,false,,2584,0,85,354,http://localhost:5000/api/rides/nearby-drivers,0,0,15557
1746377721319,15557,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-100,text,false,,2584,0,100,355,http://localhost:5000/api/drivers,0,0,15557
1746377721334,15549,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-100,text,false,,2584,0,100,355,http://localhost:5000/api/drivers,0,0,15549
1746377727689,9426,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-13,text,true,,5175710,387,100,355,http://localhost:5000/api/drivers,9424,0,0
1746377721570,15558,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-35,text,false,,2584,0,86,355,http://localhost:5000/api/rides/nearby-drivers,0,0,15558
1746377721866,15552,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-36,text,false,,2584,0,87,356,http://localhost:5000/api/rides/nearby-drivers,0,0,15552
1746377712734,24804,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-14,text,true,,5175710,364,100,357,http://localhost:5000/api/drivers,21365,0,0
1746377713316,24224,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-20,text,true,,5175710,387,100,357,http://localhost:5000/api/drivers,21651,0,0
1746377735527,2018,Get Driver Rides,404,Not Found,Driver Flow 3-7,text,false,,380,189,44,357,http://localhost:5000/api/rides/driver/,2018,0,0
1746377713215,24330,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-19,text,true,,5175710,387,100,357,http://localhost:5000/api/drivers,22206,0,1
1746377737545,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-7,text,false,,1768,0,44,357,http://localhost:5000/api/drivers//status,0,0,0
1746377722168,15558,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-37,text,false,,2584,0,88,357,http://localhost:5000/api/rides/nearby-drivers,0,0,15558
1746377737545,456,Get Driver Rides,404,Not Found,Driver Flow 3-7,text,false,,380,189,44,358,http://localhost:5000/api/rides/driver/,456,0,0
1746377738001,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-7,text,false,,1768,0,44,358,http://localhost:5000/api/drivers//status,0,0,0
1746377712834,25169,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-15,text,true,,5175710,364,100,358,http://localhost:5000/api/drivers,22727,0,1
1746377727692,10315,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-3,text,true,,5175710,387,100,358,http://localhost:5000/api/drivers,9050,0,0
1746377727690,10317,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-16,text,true,,5175710,387,100,358,http://localhost:5000/api/drivers,9805,0,0
1746377730203,7812,Get Driver Rides,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Driver Flow 3-48,text,false,,2666,0,44,358,http://localhost:5000/api/rides/driver/,0,0,7812
1746377738015,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-48,text,false,,1768,0,44,358,http://localhost:5000/api/drivers//status,0,0,0
1746377722463,15562,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-38,text,false,,2584,0,89,358,http://localhost:5000/api/rides/nearby-drivers,0,0,15562
1746377738001,123,Get Driver Rides,404,Not Found,Driver Flow 3-7,text,false,,380,189,44,359,http://localhost:5000/api/rides/driver/,123,0,0
1746377738125,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-7,text,false,,1768,0,44,359,http://localhost:5000/api/drivers//status,0,0,0
1746377728591,9546,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-12,text,true,,5175710,387,100,359,http://localhost:5000/api/drivers,9356,0,0
1746377722603,15554,Get Driver Rides,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Driver Flow 3-29,text,false,,2584,0,44,359,http://localhost:5000/api/rides/driver/,0,0,15554
1746377738156,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-29,text,false,,1768,0,44,359,http://localhost:5000/api/drivers//status,0,0,0
1746377722766,15553,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-39,text,false,,2584,0,90,359,http://localhost:5000/api/rides/nearby-drivers,0,0,15553
1746377723006,15554,Get Driver Rides,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Driver Flow 3-30,text,false,,2584,0,44,360,http://localhost:5000/api/rides/driver/,0,0,15554
1746377738560,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-30,text,false,,1768,0,44,360,http://localhost:5000/api/drivers//status,0,0,0
1746377723069,15550,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-40,text,false,,2584,0,91,360,http://localhost:5000/api/rides/nearby-drivers,0,0,15550
1746377738125,509,Get Driver Rides,404,Not Found,Driver Flow 3-7,text,false,,380,189,44,360,http://localhost:5000/api/rides/driver/,509,0,0
1746377713417,25226,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-21,text,true,,5175710,387,100,359,http://localhost:5000/api/drivers,22887,0,0
1746377719047,19615,Book Ride,500,Internal Server Error,Customer Flow 2-4,text,false,,395,648,91,359,http://localhost:5000/api/rides,19615,0,0
1746377719057,19606,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-8,text,true,,5175710,364,100,359,http://localhost:5000/api/drivers,18981,0,0
1746377712840,25858,Get Revenue Stats,200,OK,Admin Performance Test 6-8,text,true,,464,370,25,360,http://localhost:5000/api/stats/revenue,25858,0,0
1746377720028,18670,Get Rides By Area,200,OK,Admin Performance Test 6-1,text,true,,2075,376,25,360,http://localhost:5000/api/stats/rides-by-area,18670,0,0
1746377719460,19243,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-3,text,true,,5175710,364,100,360,http://localhost:5000/api/drivers,19237,0,0
1746377729084,10086,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-7,text,true,,5175710,387,100,361,http://localhost:5000/api/drivers,9453,0,0
1746377723669,15555,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-42,text,false,,2584,0,93,361,http://localhost:5000/api/rides/nearby-drivers,0,0,15555
1746377723803,15559,Get Driver Rides,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Driver Flow 3-32,text,false,,2584,0,43,362,http://localhost:5000/api/rides/driver/,0,0,15559
1746377739362,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-32,text,false,,1768,0,43,362,http://localhost:5000/api/drivers//status,0,0,0
1746377723967,15555,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-43,text,false,,2584,0,94,362,http://localhost:5000/api/rides/nearby-drivers,0,0,15555
1746377724205,15559,Get Driver Rides,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Driver Flow 3-33,text,false,,2584,0,43,363,http://localhost:5000/api/rides/driver/,0,0,15559
1746377739764,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-33,text,false,,1768,0,43,363,http://localhost:5000/api/drivers//status,0,0,0
1746377724266,15554,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-44,text,false,,2584,0,95,363,http://localhost:5000/api/rides/nearby-drivers,0,0,15553
1746377731328,8562,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-8,text,true,,5175710,387,100,364,http://localhost:5000/api/drivers,8556,0,0
1746377724726,15550,Get Driver Rides,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Driver Flow 3-34,text,false,,2584,0,43,365,http://localhost:5000/api/rides/driver/,0,0,15550
1746377740276,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-34,text,false,,1768,0,43,365,http://localhost:5000/api/drivers//status,0,0,0
1746377724869,15553,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-46,text,false,,2584,0,97,365,http://localhost:5000/api/rides/nearby-drivers,0,0,15553
1746377725004,15552,Get Driver Rides,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Driver Flow 3-35,text,false,,2584,0,43,366,http://localhost:5000/api/rides/driver/,0,0,15551
1746377740555,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-35,text,false,,1768,0,43,366,http://localhost:5000/api/drivers//status,0,0,0
1746377730416,10193,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-17,text,true,,5175710,387,100,366,http://localhost:5000/api/drivers,10191,0,0
1746377725170,15553,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-47,text,false,,2584,0,98,366,http://localhost:5000/api/rides/nearby-drivers,0,0,15553
1746377725467,15550,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-48,text,false,,2584,0,99,367,http://localhost:5000/api/rides/nearby-drivers,0,0,15550
1746377735426,5603,Get Price Estimate,200,OK,Customer Flow 2-9,text,true,,604,563,99,367,http://localhost:5000/api/pricing/estimate,5603,0,0
1746377725804,15555,Get Driver Rides,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Driver Flow 3-37,text,false,,2584,0,43,368,http://localhost:5000/api/rides/driver/,0,0,15555
1746377741359,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-37,text,false,,1768,0,43,368,http://localhost:5000/api/drivers//status,0,0,0
1746377726069,15554,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-50,text,false,,2584,0,100,368,http://localhost:5000/api/rides/nearby-drivers,0,0,15554
1746377726205,15552,Get Driver Rides,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Driver Flow 3-38,text,false,,2584,0,43,368,http://localhost:5000/api/rides/driver/,0,0,15552
1746377741758,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-38,text,false,,1768,0,43,368,http://localhost:5000/api/drivers//status,0,0,0
1746377731386,10514,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-6,text,true,,5175710,387,100,368,http://localhost:5000/api/drivers,10511,0,0
1746377726369,15552,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-51,text,false,,2584,0,100,368,http://localhost:5000/api/rides/nearby-drivers,0,0,15552
1746377713515,28473,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-22,text,true,,5175710,387,100,368,http://localhost:5000/api/drivers,25598,0,1
1746377731385,10608,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-18,text,true,,5175710,387,100,368,http://localhost:5000/api/drivers,8138,0,0
1746377734180,7814,Get All Drivers (With Cache),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Redis Caching Performance Test (B+S) 5-73,text,false,,2294,0,100,368,http://localhost:5000/api/drivers,0,0,7814
1746377730020,11974,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-11,text,true,,5175710,387,100,368,http://localhost:5000/api/drivers,10235,0,0
1746377720028,21997,Get Rides By Area,200,OK,Admin Performance Test 6-5,text,true,,2075,376,25,368,http://localhost:5000/api/stats/rides-by-area,21997,0,0
1746377726606,15547,Get Driver Rides,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Driver Flow 3-39,text,false,,2584,0,43,368,http://localhost:5000/api/rides/driver/,0,0,15547
1746377742154,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-39,text,false,,1768,0,43,368,http://localhost:5000/api/drivers//status,0,0,0
1746377726668,15550,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-52,text,false,,2584,0,100,368,http://localhost:5000/api/rides/nearby-drivers,0,0,15550
1746377714066,28419,Get Nearby Drivers,404,Not Found,Customer Flow 2-10,text,false,,380,385,100,368,http://localhost:5000/api/rides/nearby-drivers,28418,0,2
1746377731788,10699,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-14,text,true,,5175710,387,100,368,http://localhost:5000/api/drivers,9653,0,0
1746377726968,15551,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-53,text,false,,2584,0,100,368,http://localhost:5000/api/rides/nearby-drivers,0,0,15551
1746377727001,15547,Get Driver Rides,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Driver Flow 3-40,text,false,,2584,0,43,368,http://localhost:5000/api/rides/driver/,0,0,15547
1746377742549,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-40,text,false,,1768,0,43,368,http://localhost:5000/api/drivers//status,0,0,0
1746377727266,15552,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-54,text,false,,2584,0,100,368,http://localhost:5000/api/rides/nearby-drivers,0,0,15552
1746377732248,10691,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-4,text,true,,5175710,387,100,368,http://localhost:5000/api/drivers,10140,0,0
1746377720037,22936,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-1,text,true,,5175710,364,100,368,http://localhost:5000/api/drivers,22931,0,0
1746377727436,15550,Get Driver Rides,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Driver Flow 3-41,text,false,,2584,0,43,368,http://localhost:5000/api/rides/driver/,0,0,15550
1746377742987,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-41,text,false,,1768,0,43,368,http://localhost:5000/api/drivers//status,0,0,0
1746377727803,15558,Get Driver Rides,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Driver Flow 3-42,text,false,,2584,0,43,368,http://localhost:5000/api/rides/driver/,0,0,15558
1746377743361,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-42,text,false,,1768,0,43,368,http://localhost:5000/api/drivers//status,0,0,0
1746377727865,15550,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-56,text,false,,2584,0,100,368,http://localhost:5000/api/rides/nearby-drivers,0,0,15550
1746377713615,29909,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-23,text,true,,5175710,387,100,368,http://localhost:5000/api/drivers,27349,0,1
1746377712930,30596,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-16,text,true,,5175710,364,100,368,http://localhost:5000/api/drivers,29095,0,1
1746377735669,7872,Get Nearby Drivers,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Customer Flow 2-82,text,false,,2294,0,100,368,http://localhost:5000/api/rides/nearby-drivers,0,0,7872
1746377728203,15551,Get Driver Rides,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Driver Flow 3-43,text,false,,2584,0,43,368,http://localhost:5000/api/rides/driver/,0,0,15551
1746377743754,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-43,text,false,,1768,0,43,368,http://localhost:5000/api/drivers//status,0,0,0
1746377734021,9920,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-9,text,true,,5175710,387,100,368,http://localhost:5000/api/drivers,9918,0,0
1746377728464,15556,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-58,text,false,,2584,0,100,368,http://localhost:5000/api/rides/nearby-drivers,0,0,15556
1746377728602,15549,Get Driver Rides,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Driver Flow 3-44,text,false,,2584,0,43,368,http://localhost:5000/api/rides/driver/,0,0,15549
1746377744151,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-44,text,false,,1768,0,43,368,http://localhost:5000/api/drivers//status,0,0,0
1746377733195,11102,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-2,text,true,,5175710,387,100,368,http://localhost:5000/api/drivers,11097,0,0
1746377728767,15551,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-59,text,false,,2584,0,100,368,http://localhost:5000/api/rides/nearby-drivers,0,0,15551
1746377729069,15553,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-60,text,false,,2584,0,100,368,http://localhost:5000/api/rides/nearby-drivers,0,0,15553
1746377714201,30512,Get Driver Rides,404,Not Found,Driver Flow 3-8,text,false,,380,189,43,368,http://localhost:5000/api/rides/driver/,30512,0,0
1746377744715,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-8,text,false,,1768,0,43,368,http://localhost:5000/api/drivers//status,0,0,0
1746377729366,15553,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-61,text,false,,2584,0,100,368,http://localhost:5000/api/rides/nearby-drivers,0,0,15553
1746377729401,15555,Get Driver Rides,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Driver Flow 3-46,text,false,,2584,0,43,368,http://localhost:5000/api/rides/driver/,0,0,15555
