2025-05-03 22:50:32,562 INFO o.a.j.u.JMeterUtils: Setting Locale to en_EN
2025-05-03 22:50:32,576 INFO o.a.j.JMeter: Loading user properties from: /opt/homebrew/Cellar/jmeter/5.6.3/libexec/bin/user.properties
2025-05-03 22:50:32,576 INFO o.a.j.JMeter: Loading system properties from: /opt/homebrew/Cellar/jmeter/5.6.3/libexec/bin/system.properties
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Copyright (c) 1998-2024 The Apache Software Foundation
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Version 5.6.3
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: java.version=21.0.6
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: java.vm.name=OpenJDK 64-Bit Server VM
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: os.name=Mac OS X
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: os.arch=aarch64
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: os.version=15.4.1
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: file.encoding=UTF-8
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: java.awt.headless=true
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Max memory     =1073741824
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Available Processors =8
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: Default Locale=English (EN)
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: JMeter  Locale=English (EN)
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: JMeterHome=/opt/homebrew/Cellar/jmeter/5.6.3/libexec
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: user.dir  =/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: PWD       =/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests
2025-05-03 22:50:32,588 INFO o.a.j.JMeter: IP: 127.0.0.1 Name: Adityas-MacBook-Pro.local FullName: localhost
2025-05-03 22:50:32,598 INFO o.a.j.s.FileServer: Default base='/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests'
2025-05-03 22:50:32,599 INFO o.a.j.s.FileServer: Set new base='/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests'
2025-05-03 22:50:32,692 INFO o.a.j.s.SaveService: Testplan (JMX) version: 2.2. Testlog (JTL) version: 2.2
2025-05-03 22:50:32,717 INFO o.a.j.s.SaveService: Using SaveService properties version 5.0
2025-05-03 22:50:32,718 INFO o.a.j.s.SaveService: Using SaveService properties file encoding UTF-8
2025-05-03 22:50:32,720 INFO o.a.j.s.SaveService: Loading file: jmeter_performance.jmx
2025-05-03 22:50:32,755 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/html is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,755 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for application/xhtml+xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,755 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for application/xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,756 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,756 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/vnd.wap.wml is org.apache.jmeter.protocol.http.parser.RegexpHTMLParser
2025-05-03 22:50:32,756 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/css is org.apache.jmeter.protocol.http.parser.CssParser
2025-05-03 22:50:32,794 INFO o.a.j.JMeter: Creating summariser <summary>
2025-05-03 22:50:32,802 INFO o.a.j.e.StandardJMeterEngine: Running the test!
2025-05-03 22:50:32,803 INFO o.a.j.s.SampleEvent: List of sample_variables: []
2025-05-03 22:50:32,803 INFO o.a.j.s.SampleEvent: List of sample_variables: []
2025-05-03 22:50:32,806 INFO o.a.j.e.u.CompoundVariable: Note: Function class names must contain the string: '.functions.'
2025-05-03 22:50:32,806 INFO o.a.j.e.u.CompoundVariable: Note: Function class names must not contain the string: '.gui.'
2025-05-03 22:50:32,839 INFO o.a.j.r.ClassFinder: Will scan jar /opt/homebrew/Cellar/jmeter/5.6.3/libexec/lib/ext/jmeter-plugins-manager-1.9.jar with filter ExtendsClassFilter [parents=[interface org.apache.jmeter.functions.Function], inner=false, contains=null, notContains=null]. Consider exposing JMeter plugins via META-INF/services, and add JMeter-Skip-Class-Scanning=true manifest attribute so JMeter can skip classfile scanning
2025-05-03 22:50:32,883 INFO o.a.j.r.ClassFinder: Will scan jar /opt/homebrew/Cellar/jmeter/5.6.3/libexec/lib/ext/jmeter-plugins-json-2.7.jar with filter ExtendsClassFilter [parents=[interface org.apache.jmeter.functions.Function], inner=false, contains=null, notContains=null]. Consider exposing JMeter plugins via META-INF/services, and add JMeter-Skip-Class-Scanning=true manifest attribute so JMeter can skip classfile scanning
2025-05-03 22:50:32,894 INFO o.a.j.JMeter: Running test (1746337832894)
2025-05-03 22:50:32,903 INFO o.a.j.e.StandardJMeterEngine: Starting ThreadGroup: 1 : Setup - Get Admin Token
2025-05-03 22:50:32,904 INFO o.a.j.e.StandardJMeterEngine: Starting 1 threads for group Setup - Get Admin Token.
2025-05-03 22:50:32,904 INFO o.a.j.e.StandardJMeterEngine: Thread will continue on error
2025-05-03 22:50:32,904 INFO o.a.j.t.ThreadGroup: Starting thread group... number=1 threads=1 ramp-up=1 delayedStart=false
2025-05-03 22:50:32,908 INFO o.a.j.t.ThreadGroup: Started thread group number 1
2025-05-03 22:50:32,908 INFO o.a.j.e.StandardJMeterEngine: Waiting for thread group: Setup - Get Admin Token to finish before starting next group
2025-05-03 22:50:32,909 INFO o.a.j.t.JMeterThread: Thread started: Setup - Get Admin Token 1-1
2025-05-03 22:50:32,918 INFO o.a.j.p.h.s.HTTPHCAbstractImpl: Local host = Adityas-MacBook-Pro.local
2025-05-03 22:50:32,921 INFO o.a.j.p.h.s.HTTPHC4Impl: HTTP request retry count = 0
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: Note: Sample TimeStamps are START times
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: sampleresult.default.encoding is set to UTF-8
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: sampleresult.useNanoTime=true
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: sampleresult.nanoThreadSleep=5000
2025-05-03 22:50:33,067 INFO o.a.j.u.BeanShellTestElement: Saved Admin Token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJyb2xlIjoiYWRtaW4iLCJhZG1pbl9pZCI6IjEwMC0xMC0xMDAwIiwiaWF0IjoxNzQ2MzM3ODMzLCJleHAiOjE3NDY0MjQyMzN9.pzvkIlYvbEBjSmDebNVB7qlnLrkl2vs3RZhsFuSeCGg
2025-05-03 22:50:33,068 INFO o.a.j.r.Summariser: summary +      1 in 00:00:00 =    5.7/s Avg:    94 Min:    94 Max:    94 Err:     0 (0.00%) Active: 1 Started: 1 Finished: 0
2025-05-03 22:50:33,069 INFO o.a.j.t.JMeterThread: Thread is done: Setup - Get Admin Token 1-1
2025-05-03 22:50:33,069 INFO o.a.j.t.JMeterThread: Thread finished: Setup - Get Admin Token 1-1
2025-05-03 22:56:00,056 INFO o.a.j.r.Summariser: summary =    746 in 00:05:27 =    2.3/s Avg: 36981 Min:    94 Max: 83969 Err:     0 (0.00%)
2025-05-03 22:56:00,200 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-22
2025-05-03 22:56:00,200 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-22
2025-05-03 22:56:01,093 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-24
2025-05-03 22:56:01,093 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-24
2025-05-03 22:56:03,408 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-64
2025-05-03 22:56:03,408 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-64
2025-05-03 22:56:05,812 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-65
2025-05-03 22:56:05,812 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-65
2025-05-03 22:56:05,814 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-52
2025-05-03 22:56:05,814 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-52
2025-05-03 22:56:07,115 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-21
2025-05-03 22:56:07,115 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-21
2025-05-03 22:56:07,118 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-41
2025-05-03 22:56:07,118 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-41
2025-05-03 22:56:20,989 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-40
2025-05-03 22:56:20,990 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-40
2025-05-03 22:56:24,487 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-25
2025-05-03 22:56:24,487 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-25
2025-05-03 22:56:25,451 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-37
2025-05-03 22:56:25,451 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-37
2025-05-03 22:56:30,364 INFO o.a.j.r.Summariser: summary +     68 in 00:00:30 =    2.2/s Avg: 24009 Min:  7416 Max: 44730 Err:     0 (0.00%) Active: 46 Started: 101 Finished: 55
2025-05-03 22:56:30,365 INFO o.a.j.r.Summariser: summary =    814 in 00:05:57 =    2.3/s Avg: 35897 Min:    94 Max: 83969 Err:     0 (0.00%)
2025-05-03 22:56:33,106 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-51
2025-05-03 22:56:33,106 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-51
2025-05-03 22:56:34,504 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-68
2025-05-03 22:56:34,505 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-68
2025-05-03 22:56:36,955 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-54
2025-05-03 22:56:36,955 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-54
2025-05-03 22:56:44,238 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-66
2025-05-03 22:56:44,239 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-66
2025-05-03 22:56:46,396 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-67
2025-05-03 22:56:46,396 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-67
2025-05-03 22:56:52,051 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-43
2025-05-03 22:56:52,052 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-43
2025-05-03 22:56:59,192 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-56
2025-05-03 22:56:59,192 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-56
2025-05-03 22:57:00,470 INFO o.a.j.r.Summariser: summary +     72 in 00:00:30 =    2.4/s Avg: 23813 Min: 14693 Max: 60157 Err:     0 (0.00%) Active: 39 Started: 101 Finished: 62
2025-05-03 22:57:00,470 INFO o.a.j.r.Summariser: summary =    886 in 00:06:28 =    2.3/s Avg: 34915 Min:    94 Max: 83969 Err:     0 (0.00%)
2025-05-03 22:57:01,806 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-59
2025-05-03 22:57:01,806 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-59
2025-05-03 22:57:03,474 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-57
2025-05-03 22:57:03,474 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-57
2025-05-03 22:57:04,793 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-58
2025-05-03 22:57:04,793 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-58
2025-05-03 22:57:05,580 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-69
2025-05-03 22:57:05,581 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-69
2025-05-03 22:57:07,680 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-61
2025-05-03 22:57:07,681 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-61
2025-05-03 22:57:09,293 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-71
2025-05-03 22:57:09,293 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-71
2025-05-03 22:57:12,220 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-55
2025-05-03 22:57:12,220 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-55
2025-05-03 22:57:12,229 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-60
2025-05-03 22:57:12,229 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-60
2025-05-03 22:57:12,308 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-42
2025-05-03 22:57:12,308 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-42
2025-05-03 22:57:14,026 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-75
2025-05-03 22:57:14,026 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-75
2025-05-03 22:57:17,851 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-72
2025-05-03 22:57:17,851 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-72
2025-05-03 22:57:18,359 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-77
2025-05-03 22:57:18,359 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-77
2025-05-03 22:57:25,085 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-78
2025-05-03 22:57:25,085 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-78
2025-05-03 22:57:27,603 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-79
2025-05-03 22:57:27,603 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-79
2025-05-03 22:57:29,564 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-70
2025-05-03 22:57:29,564 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-70
2025-05-03 22:57:32,297 INFO o.a.j.r.Summariser: summary +     71 in 00:00:32 =    2.2/s Avg: 16034 Min:  7210 Max: 25384 Err:     0 (0.00%) Active: 24 Started: 101 Finished: 77
2025-05-03 22:57:32,298 INFO o.a.j.r.Summariser: summary =    957 in 00:06:59 =    2.3/s Avg: 33514 Min:    94 Max: 83969 Err:     0 (0.00%)
2025-05-03 22:57:33,086 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-76
2025-05-03 22:57:33,086 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-76
2025-05-03 22:57:35,574 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-74
2025-05-03 22:57:35,574 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-74
2025-05-03 22:57:36,422 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-82
2025-05-03 22:57:36,422 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-82
2025-05-03 22:57:37,248 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-80
2025-05-03 22:57:37,248 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-80
2025-05-03 22:57:37,672 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-87
2025-05-03 22:57:37,672 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-88
2025-05-03 22:57:37,672 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-87
2025-05-03 22:57:37,672 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-88
2025-05-03 22:57:37,746 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-85
2025-05-03 22:57:37,746 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-85
2025-05-03 22:57:39,878 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-81
2025-05-03 22:57:39,878 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-81
2025-05-03 22:57:39,934 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-84
2025-05-03 22:57:39,934 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-84
2025-05-03 22:57:41,842 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-73
2025-05-03 22:57:41,843 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-73
2025-05-03 22:57:41,843 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-86
2025-05-03 22:57:41,843 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-86
2025-05-03 22:57:42,234 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-96
2025-05-03 22:57:42,234 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-96
2025-05-03 22:57:43,752 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-89
2025-05-03 22:57:43,752 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-89
2025-05-03 22:57:43,752 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-97
2025-05-03 22:57:43,752 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-97
2025-05-03 22:57:44,638 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-90
2025-05-03 22:57:44,638 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-90
2025-05-03 22:57:45,073 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-99
2025-05-03 22:57:45,073 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-99
2025-05-03 22:57:45,105 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-93
2025-05-03 22:57:45,105 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-93
2025-05-03 22:57:46,277 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-100
2025-05-03 22:57:46,277 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-100
2025-05-03 22:57:46,278 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-91
2025-05-03 22:57:46,278 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-91
2025-05-03 22:57:46,288 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-83
2025-05-03 22:57:46,288 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-83
2025-05-03 22:57:46,718 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-95
2025-05-03 22:57:46,719 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-95
2025-05-03 22:57:47,445 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-92
2025-05-03 22:57:47,446 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-92
2025-05-03 22:57:47,451 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-94
2025-05-03 22:57:47,451 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-94
2025-05-03 22:57:47,821 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-98
2025-05-03 22:57:47,821 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-98
2025-05-03 22:57:47,821 INFO o.a.j.e.StandardJMeterEngine: Starting ThreadGroup: 3 : Config B+S - Base + SQL Caching (Redis)
2025-05-03 22:57:47,822 INFO o.a.j.e.StandardJMeterEngine: Starting 100 threads for group Config B+S - Base + SQL Caching (Redis).
2025-05-03 22:57:47,822 INFO o.a.j.e.StandardJMeterEngine: Thread will continue on error
2025-05-03 22:57:47,822 INFO o.a.j.t.ThreadGroup: Starting thread group... number=3 threads=100 ramp-up=30 delayedStart=false
2025-05-03 22:57:47,822 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-1
2025-05-03 22:57:47,830 INFO o.a.j.t.ThreadGroup: Started thread group number 3
2025-05-03 22:57:47,830 INFO o.a.j.e.StandardJMeterEngine: Waiting for thread group: Config B+S - Base + SQL Caching (Redis) to finish before starting next group
2025-05-03 22:57:48,123 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-2
2025-05-03 22:57:48,423 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-3
2025-05-03 22:57:48,724 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-4
2025-05-03 22:57:49,026 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-5
2025-05-03 22:57:49,324 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-6
2025-05-03 22:57:49,354 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-1
2025-05-03 22:57:49,354 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-1
2025-05-03 22:57:49,627 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-7
2025-05-03 22:57:49,641 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-2
2025-05-03 22:57:49,641 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-2
2025-05-03 22:57:49,927 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-8
2025-05-03 22:57:49,992 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-3
2025-05-03 22:57:49,992 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-3
2025-05-03 22:57:50,227 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-9
2025-05-03 22:57:50,376 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-4
2025-05-03 22:57:50,376 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-4
2025-05-03 22:57:50,527 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-10
2025-05-03 22:57:50,825 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-11
2025-05-03 22:57:50,872 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-5
2025-05-03 22:57:50,873 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-5
2025-05-03 22:57:51,122 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-12
2025-05-03 22:57:51,256 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-6
2025-05-03 22:57:51,257 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-6
2025-05-03 22:57:51,422 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-13
2025-05-03 22:57:51,561 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-7
2025-05-03 22:57:51,561 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-7
2025-05-03 22:57:51,728 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-14
2025-05-03 22:57:52,028 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-15
2025-05-03 22:57:52,109 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-8
2025-05-03 22:57:52,109 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-8
2025-05-03 22:57:52,327 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-16
2025-05-03 22:57:52,493 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-9
2025-05-03 22:57:52,493 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-9
